row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
10762,1,1,0.99984014,0.00015979167,0.99984014
10764,1,1,0.9999536,4.6428242e-05,0.9999536
10767,1,1,0.99982685,0.00017314908,0.99982685
10779,1,1,0.9999589,4.1080715e-05,0.9999589
10792,1,1,0.999961,3.8934933e-05,0.999961
10801,1,1,0.99996114,3.8828883e-05,0.99996114
10805,1,1,0.99995446,4.5504927e-05,0.99995446
10826,1,1,0.99995804,4.1984145e-05,0.99995804
10838,1,1,0.9999478,5.2270312e-05,0.9999478
10844,1,1,0.99993014,6.9829e-05,0.99993014
10848,1,1,0.9999541,4.5835226e-05,0.9999541
10853,1,0,0.9896291,0.9896291,0.010370942
10859,1,1,0.9993955,0.0006045512,0.9993955
10877,1,1,0.9999491,5.0917795e-05,0.9999491
10928,1,1,0.99995303,4.693412e-05,0.99995303
10954,1,1,0.9999497,5.0355964e-05,0.9999497
10962,1,0,0.9881909,0.9881909,0.011809135
10965,1,1,0.9999573,4.2636246e-05,0.9999573
10981,1,1,0.99945575,0.0005442392,0.99945575
11002,1,1,0.9999609,3.906056e-05,0.9999609
11007,1,1,0.9999459,5.4170887e-05,0.9999459
11010,1,1,0.9996271,0.00037282423,0.9996271
11022,1,1,0.99994934,5.0662686e-05,0.99994934
11034,1,1,0.9999312,6.8825466e-05,0.9999312
11041,1,1,0.99995625,4.3696975e-05,0.99995625
11053,1,1,0.9999578,4.2191008e-05,0.9999578
11062,1,1,0.99994767,5.227514e-05,0.99994767
11066,1,1,0.99995434,4.567884e-05,0.99995434
11068,1,1,0.999551,0.0004489875,0.999551
11069,1,1,0.99995756,4.2443386e-05,0.99995756
11071,1,1,0.9999436,5.6416207e-05,0.9999436
11074,1,1,0.99995553,4.4449793e-05,0.99995553
11081,1,1,0.9983796,0.0016203977,0.9983796
11083,1,1,0.9999627,3.7370362e-05,0.9999627
11089,1,1,0.99994373,5.6282515e-05,0.99994373
11099,1,1,0.97476476,0.02523521,0.97476476
11102,1,1,0.999946,5.4043652e-05,0.999946
11107,1,1,0.99995184,4.8174305e-05,0.99995184
11112,1,1,0.99986386,0.00013610822,0.99986386
11115,1,1,0.9138831,0.086116925,0.9138831
11129,1,1,0.999961,3.9010756e-05,0.999961
11145,1,1,0.9999573,4.2720658e-05,0.9999573
11155,1,1,0.9975616,0.0024384453,0.9975616
11159,1,1,0.9996785,0.0003215052,0.9996785
11166,1,1,0.9999573,4.268246e-05,0.9999573
11176,1,1,0.99983466,0.00016528278,0.99983466
11231,1,1,0.99994016,5.9853388e-05,0.99994016
11244,1,1,0.99995816,4.181122e-05,0.99995816
11254,1,1,0.9998235,0.00017652247,0.9998235
11270,1,1,0.99992454,7.549308e-05,0.99992454
11283,1,1,0.999579,0.00042097492,0.999579
11289,1,1,0.99938416,0.0006157875,0.99938416
11295,1,1,0.99989915,0.00010084893,0.99989915
11298,1,1,0.9999374,6.263012e-05,0.9999374
11328,1,1,0.9999597,4.033903e-05,0.9999597
11330,1,1,0.9999515,4.8521528e-05,0.9999515
11331,1,1,0.99980015,0.00019992767,0.99980015
11335,1,1,0.99995923,4.076138e-05,0.99995923
11338,1,1,0.9997675,0.00023247658,0.9997675
11353,1,1,0.9999559,4.4103686e-05,0.9999559
11357,1,1,0.9999548,4.5214158e-05,0.9999548
11401,1,1,0.99995744,4.2526768e-05,0.99995744
11407,1,1,0.99991727,8.271764e-05,0.99991727
11412,1,1,0.9994276,0.0005723954,0.9994276
11417,1,1,0.9999405,5.9497033e-05,0.9999405
11420,1,1,0.9999505,4.9525974e-05,0.9999505
11423,1,1,0.9984503,0.0015497503,0.9984503
11424,1,1,0.9999473,5.2649306e-05,0.9999473
11425,1,1,0.99989724,0.00010270295,0.99989724
11427,1,1,0.9999305,6.9458954e-05,0.9999305
11443,1,1,0.99994314,5.681476e-05,0.99994314
11477,1,1,0.9999627,3.730018e-05,0.9999627
11482,1,1,0.99996185,3.8158054e-05,0.99996185
11496,1,1,0.9999573,4.2633805e-05,0.9999573
11497,1,1,0.9999546,4.5427798e-05,0.9999546
11498,1,1,0.9991084,0.00089158915,0.9991084
11516,1,0,0.9779939,0.9779939,0.022006018
11518,0,1,0.9676221,0.032377955,0.9676221
11519,1,1,0.9980862,0.0019138624,0.9980862
11532,1,1,0.99996126,3.8793878e-05,0.99996126
11541,1,1,0.9983576,0.0016423911,0.9983576
11552,1,1,0.9999614,3.860227e-05,0.9999614
11571,1,1,0.9999616,3.8354287e-05,0.9999616
11577,1,1,0.99994993,5.0083658e-05,0.99994993
11595,1,1,0.9999558,4.418139e-05,0.9999558
11597,1,1,0.9999535,4.651386e-05,0.9999535
11611,1,0,0.8314931,0.8314931,0.16850694
11629,1,1,0.9998155,0.00018453365,0.9998155
11635,1,1,0.99995637,4.3658194e-05,0.99995637
11643,1,1,0.9999101,8.989707e-05,0.9999101
11645,1,1,0.9998833,0.00011668744,0.9998833
11648,1,1,0.99992085,7.9148085e-05,0.99992085
11653,1,1,0.9999285,7.146417e-05,0.9999285
11667,1,1,0.9999589,4.115494e-05,0.9999589
11670,1,1,0.9999423,5.7641202e-05,0.9999423
11672,1,1,0.99995816,4.1828607e-05,0.99995816
11675,1,1,0.9998036,0.0001964507,0.9998036
11679,1,1,0.99995303,4.690942e-05,0.99995303
11680,1,1,0.9998555,0.0001444344,0.9998555
11682,1,1,0.9998883,0.000111744484,0.9998883
11699,1,1,0.9999552,4.4852815e-05,0.9999552
11711,1,1,0.9998342,0.00016582014,0.9998342
11725,1,1,0.99995065,4.934089e-05,0.99995065
11775,1,1,0.9999392,6.0736307e-05,0.9999392
11776,1,1,0.9999597,4.026862e-05,0.9999597
11782,1,1,0.9999566,4.3410844e-05,0.9999566
11803,1,1,0.99928707,0.0007130138,0.99928707
11821,1,1,0.99975747,0.00024248955,0.99975747
11822,1,1,0.9999536,4.6415047e-05,0.9999536
11825,1,1,0.9999578,4.214621e-05,0.9999578
11836,1,1,0.99994576,5.4262764e-05,0.99994576
11867,1,1,0.99995613,4.38243e-05,0.99995613
11874,1,1,0.9999552,4.476752e-05,0.9999552
11887,1,1,0.999843,0.00015694913,0.999843
11897,1,1,0.9999492,5.0751707e-05,0.9999492
11903,1,1,0.99995244,4.7570877e-05,0.99995244
11912,1,0,0.94346035,0.94346035,0.056539666
11914,1,1,0.9983581,0.0016419699,0.9983581
11915,1,1,0.99995184,4.8167913e-05,0.99995184
11920,1,1,0.9999486,5.1430397e-05,0.9999486
11937,1,1,0.9999578,4.222925e-05,0.9999578
11947,1,1,0.9981001,0.0018998672,0.9981001
11959,1,1,0.9992335,0.00076656597,0.9992335
11965,1,1,0.9998275,0.00017247844,0.9998275
11982,1,1,0.9999567,4.3274693e-05,0.9999567
12002,1,1,0.52061695,0.4793831,0.52061695
12006,1,1,0.99994373,5.622151e-05,0.99994373
12010,1,1,0.98979795,0.01020206,0.98979795
12017,1,1,0.9999589,4.1086238e-05,0.9999589
12023,1,1,0.9998217,0.00017834405,0.9998217
12032,1,1,0.9999484,5.1579605e-05,0.9999484
12034,1,1,0.9985078,0.0014921422,0.9985078
12042,1,1,0.9993766,0.000623438,0.9993766
12064,1,1,0.91416115,0.085838854,0.91416115
12067,1,1,0.9999566,4.3375338e-05,0.9999566
12069,1,1,0.9999523,4.7701793e-05,0.9999523
12081,1,1,0.9999496,5.045152e-05,0.9999496
12086,1,1,0.999956,4.3955468e-05,0.999956
12087,1,1,0.9999577,4.2333842e-05,0.9999577
12090,1,1,0.9997373,0.00026263064,0.9997373
12097,1,1,0.9997099,0.00029009892,0.9997099
12105,1,1,0.99994767,5.227589e-05,0.99994767
12112,1,1,0.9999616,3.8426784e-05,0.9999616
12121,1,1,0.99995077,4.9200495e-05,0.99995077
12127,1,1,0.6419101,0.35808992,0.6419101
12156,1,1,0.9999027,9.725943e-05,0.9999027
12178,1,1,0.9999486,5.1368093e-05,0.9999486
12188,1,1,0.9999577,4.231495e-05,0.9999577
12189,1,1,0.9999198,8.0241654e-05,0.9999198
12216,1,1,0.9995627,0.00043732752,0.9995627
12221,1,1,0.9999443,5.571911e-05,0.9999443
12224,1,1,0.999801,0.00019904778,0.999801
12244,1,1,0.99992764,7.233148e-05,0.99992764
12253,1,1,0.999948,5.202207e-05,0.999948
12256,1,1,0.9999572,4.2847714e-05,0.9999572
12277,1,1,0.9999591,4.0873096e-05,0.9999591
12286,1,1,0.99994135,5.866042e-05,0.99994135
12294,1,1,0.9998369,0.00016302108,0.9998369
12296,1,1,0.99895334,0.0010466285,0.99895334
12314,1,1,0.9999441,5.5958735e-05,0.9999441
12329,1,1,0.9974267,0.0025732424,0.9974267
12337,1,1,0.9998778,0.00012219288,0.9998778
12352,1,1,0.99995553,4.441026e-05,0.99995553
12362,1,1,0.9999291,7.0915725e-05,0.9999291
12376,1,1,0.99995553,4.442153e-05,0.99995553
12378,1,1,0.9999608,3.9176426e-05,0.9999608
12387,1,1,0.9999621,3.7909707e-05,0.9999621
12404,1,1,0.9999559,4.413318e-05,0.9999559
12411,1,1,0.99995327,4.675035e-05,0.99995327
12440,1,1,0.99995136,4.860933e-05,0.99995136
12449,1,1,0.99994683,5.3110973e-05,0.99994683
12450,1,1,0.99994814,5.179851e-05,0.99994814
12481,1,1,0.9999584,4.1565057e-05,0.9999584
12488,1,1,0.99996173,3.8305603e-05,0.99996173
