row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
10740,1,1,0.99995947,4.0541883e-05,0.99995947
10743,1,1,0.9999577,4.232383e-05,0.9999577
10747,1,1,0.9999012,9.8817836e-05,0.9999012
10750,1,1,0.99994445,5.5557495e-05,0.99994445
10751,1,1,0.9999387,6.125702e-05,0.9999387
10757,1,1,0.99994886,5.1089923e-05,0.99994886
10763,1,1,0.9999256,7.4395364e-05,0.9999256
10769,1,1,0.99994576,5.4206543e-05,0.99994576
10775,1,1,0.99993706,6.295694e-05,0.99993706
10780,1,1,0.9998995,0.000100506964,0.9998995
10800,1,1,0.9999119,8.805209e-05,0.9999119
10814,1,1,0.9999269,7.3053445e-05,0.9999269
10815,1,1,0.99992406,7.592829e-05,0.99992406
10823,1,1,0.9999341,6.587249e-05,0.9999341
10850,1,1,0.9999502,4.981258e-05,0.9999502
10858,1,1,0.99996173,3.8258873e-05,0.99996173
10866,1,0,0.96611285,0.96611285,0.03388719
10874,1,1,0.9997009,0.00029913202,0.9997009
10892,1,1,0.9999559,4.4065593e-05,0.9999559
10903,1,1,0.99983907,0.00016088573,0.99983907
10906,1,1,0.9994266,0.0005734204,0.9994266
10908,1,1,0.9998728,0.00012715066,0.9998728
10923,1,1,0.9866132,0.013386822,0.9866132
10949,1,1,0.99968255,0.00031749732,0.99968255
10955,1,1,0.9999546,4.5376826e-05,0.9999546
10961,1,1,0.9999536,4.6345867e-05,0.9999536
10971,1,1,0.99991417,8.581985e-05,0.99991417
10978,1,1,0.99996364,3.6320456e-05,0.99996364
10985,1,1,0.9999392,6.0840193e-05,0.9999392
10993,1,1,0.99983966,0.00016031943,0.99983966
10994,1,1,0.99995923,4.07202e-05,0.99995923
11011,1,1,0.9999629,3.702934e-05,0.9999629
11028,1,1,0.999931,6.900802e-05,0.999931
11033,1,1,0.99994993,5.0109353e-05,0.99994993
11043,1,1,0.99996245,3.7549187e-05,0.99996245
11055,1,1,0.99995995,4.008544e-05,0.99995995
11059,1,1,0.99995255,4.743447e-05,0.99995255
11060,1,1,0.9999341,6.586508e-05,0.9999341
11061,1,1,0.999622,0.00037799633,0.999622
11076,1,1,0.9999522,4.7755548e-05,0.9999522
11096,1,1,0.9999114,8.851072e-05,0.9999114
11100,1,1,0.9999584,4.156129e-05,0.9999584
11101,1,1,0.99995613,4.385306e-05,0.99995613
11104,1,1,0.99994886,5.118404e-05,0.99994886
11120,1,1,0.9999602,3.9758557e-05,0.9999602
11139,1,1,0.9999511,4.893099e-05,0.9999511
11140,1,1,0.9999362,6.383243e-05,0.9999362
11144,1,1,0.9999572,4.280556e-05,0.9999572
11147,1,1,0.99995613,4.3874308e-05,0.99995613
11158,1,1,0.9706781,0.02932188,0.9706781
11172,1,1,0.9999585,4.1496543e-05,0.9999585
11175,1,1,0.9998778,0.00012214523,0.9998778
11206,1,1,0.9996209,0.0003790496,0.9996209
11207,1,1,0.99988484,0.0001151441,0.99988484
11215,1,1,0.9992167,0.00078329694,0.9992167
11227,1,1,0.99995816,4.1861254e-05,0.99995816
11228,1,1,0.9974611,0.0025388615,0.9974611
11233,1,1,0.99989307,0.00010693313,0.99989307
11239,1,1,0.99996006,3.997668e-05,0.99996006
11240,1,1,0.99993575,6.428778e-05,0.99993575
11250,1,1,0.99994457,5.543334e-05,0.99994457
11263,1,1,0.99995244,4.7504458e-05,0.99995244
11265,1,1,0.9901119,0.009888163,0.9901119
11276,1,1,0.9999622,3.7765087e-05,0.9999622
11281,1,1,0.9999583,4.1695992e-05,0.9999583
11286,1,1,0.9998524,0.00014758777,0.9998524
11287,1,1,0.99996185,3.80986e-05,0.99996185
11288,1,1,0.99950874,0.00049123506,0.99950874
11317,1,1,0.99949265,0.00050727784,0.99949265
11323,1,1,0.9995732,0.00042679513,0.9995732
11384,1,1,0.9843704,0.015629603,0.9843704
11386,1,1,0.9999486,5.1346295e-05,0.9999486
11402,1,1,0.99994636,5.3640895e-05,0.99994636
11410,1,1,0.9999534,4.6613055e-05,0.9999534
11415,1,1,0.9999585,4.153273e-05,0.9999585
11418,1,1,0.9998747,0.00012529558,0.9998747
11444,1,1,0.99993885,6.116666e-05,0.99993885
11451,1,1,0.99986684,0.0001331371,0.99986684
11453,0,1,0.9595307,0.0404693,0.9595307
11462,1,1,0.9998872,0.00011276555,0.9998872
11464,1,1,0.99994683,5.320024e-05,0.99994683
11479,1,1,0.9999614,3.8604918e-05,0.9999614
11484,1,1,0.9999515,4.8505888e-05,0.9999515
11494,1,1,0.9989141,0.0010858853,0.9989141
11508,1,1,0.99988663,0.00011333301,0.99988663
11517,1,1,0.9870641,0.012935917,0.9870641
11536,1,1,0.99995553,4.441907e-05,0.99995553
11537,1,1,0.9998884,0.00011151858,0.9998884
11539,1,1,0.99955326,0.00044667645,0.99955326
11550,1,1,0.99994946,5.0553954e-05,0.99994946
11560,1,1,0.9999629,3.7074744e-05,0.9999629
11562,1,1,0.99995875,4.1279265e-05,0.99995875
11563,1,1,0.998302,0.0016980352,0.998302
11572,1,1,0.99913836,0.0008615769,0.99913836
11586,1,1,0.9999602,3.9765575e-05,0.9999602
11590,1,1,0.9999589,4.1171505e-05,0.9999589
11619,1,1,0.99995315,4.6886882e-05,0.99995315
11637,1,1,0.98521847,0.014781588,0.98521847
11641,1,1,0.99598324,0.004016751,0.99598324
11649,1,1,0.9925005,0.007499578,0.9925005
11674,1,1,0.9999505,4.945366e-05,0.9999505
11676,1,1,0.9989134,0.0010865533,0.9989134
11677,1,1,0.99994814,5.18376e-05,0.99994814
11678,1,1,0.99993575,6.419092e-05,0.99993575
11690,1,1,0.99994123,5.8760303e-05,0.99994123
11718,1,1,0.9999478,5.2173895e-05,0.9999478
11736,1,1,0.99987924,0.00012078364,0.99987924
11756,1,1,0.9999616,3.8327453e-05,0.9999616
11773,1,1,0.99995244,4.7609454e-05,0.99995244
11778,1,1,0.99987364,0.00012639369,0.99987364
11785,1,1,0.9999236,7.6384356e-05,0.9999236
11793,1,1,0.9996118,0.00038819818,0.9996118
11810,1,1,0.999956,4.4010165e-05,0.999956
11817,1,1,0.9999566,4.3431675e-05,0.9999566
11819,1,1,0.9998846,0.000115393945,0.9998846
11820,1,1,0.9991123,0.00088763057,0.9991123
11830,1,1,0.99986494,0.0001350444,0.99986494
11832,1,1,0.9999484,5.1605435e-05,0.9999484
11833,1,1,0.9999455,5.443135e-05,0.9999455
11837,1,1,0.999959,4.101859e-05,0.999959
11838,1,1,0.9999535,4.649949e-05,0.9999535
11841,1,1,0.9999031,9.693888e-05,0.9999031
11860,1,1,0.99995387,4.6176025e-05,0.99995387
11869,1,1,0.99995434,4.5636516e-05,0.99995434
11884,1,1,0.9999522,4.7751266e-05,0.9999522
11905,1,1,0.99995995,4.004826e-05,0.99995995
11918,1,1,0.9999578,4.222651e-05,0.9999578
11943,1,1,0.9999038,9.6164564e-05,0.9999038
11955,1,1,0.9999465,5.3495252e-05,0.9999465
11964,1,1,0.999948,5.192705e-05,0.999948
11968,1,1,0.99995697,4.3082608e-05,0.99995697
11969,1,1,0.99995816,4.1815805e-05,0.99995816
11970,0,1,0.9996126,0.00038744955,0.9996126
11994,1,1,0.9999027,9.722956e-05,0.9999027
11995,1,1,0.999956,4.4025863e-05,0.999956
12005,1,1,0.9999583,4.1730993e-05,0.9999583
12007,1,1,0.99995244,4.754275e-05,0.99995244
12014,1,1,0.9999473,5.2637763e-05,0.9999473
12035,1,1,0.99995863,4.1304895e-05,0.99995863
12044,1,1,0.99994814,5.1817584e-05,0.99994814
12045,1,1,0.9999548,4.523305e-05,0.9999548
12054,1,1,0.9999579,4.2072723e-05,0.9999579
12059,1,1,0.99995863,4.1389398e-05,0.99995863
12169,1,1,0.99989617,0.00010386887,0.99989617
12177,1,1,0.9999199,8.010435e-05,0.9999199
12181,1,1,0.99995685,4.3145137e-05,0.99995685
12202,1,1,0.9999176,8.2391656e-05,0.9999176
12211,1,1,0.9999517,4.830988e-05,0.9999517
12239,0,0,0.87938315,0.87938315,0.12061691
12260,1,1,0.9996867,0.0003133218,0.9996867
12287,1,1,0.9997714,0.00022864096,0.9997714
12304,1,1,0.9998903,0.0001096919,0.9998903
12315,1,1,0.9993919,0.00060805364,0.9993919
12316,1,1,0.9999565,4.3539036e-05,0.9999565
12318,1,1,0.99995303,4.6962687e-05,0.99995303
12326,1,1,0.999876,0.00012393182,0.999876
12357,1,1,0.9999509,4.9101975e-05,0.9999509
12367,1,1,0.9999527,4.7341837e-05,0.9999527
12371,1,1,0.9999608,3.9159135e-05,0.9999608
12380,1,1,0.99993515,6.4855696e-05,0.99993515
12384,1,1,0.999951,4.9023838e-05,0.999951
12386,1,1,0.9997534,0.0002465246,0.9997534
12392,1,1,0.999816,0.00018404551,0.999816
12395,1,1,0.99828523,0.0017146912,0.99828523
12402,1,1,0.9998807,0.00011928923,0.9998807
12414,1,1,0.9999567,4.3281376e-05,0.9999567
12423,1,1,0.999956,4.3958356e-05,0.999956
12425,1,1,0.9999546,4.535905e-05,0.9999546
12426,1,1,0.9999534,4.655832e-05,0.9999534
12427,1,1,0.99943334,0.00056667236,0.99943334
12452,1,1,0.9999478,5.224669e-05,0.9999478
12467,1,1,0.9999553,4.4740085e-05,0.9999553
12474,1,1,0.999918,8.201398e-05,0.999918
12477,1,1,0.9999584,4.1633928e-05,0.9999584
